metric,tool_1,tool_2,rank_biserial,magnitude,direction,n_pairs
ROUGE-1,autogen,autogpt,0.19073173893317777,small,autogen > autogpt,865
ROUGE-1,autogen,dify,-0.17387859424920127,small,dify > autogen,865
ROUGE-1,autogen,semantic_kernel,-0.11268012111024475,small,semantic_kernel > autogen,865
ROUGE-1,autogen,semantic_kernel_chat,0.1753220046872654,small,autogen > semantic_kernel_chat,865
ROUGE-1,autogpt,dify,-0.25319594468517403,small,dify > autogpt,865
ROUGE-1,autogpt,semantic_kernel,-0.2018244770178094,small,semantic_kernel > autogpt,865
ROUGE-1,autogpt,semantic_kernel_chat,0.0003194479938665985,negligible,autogpt > semantic_kernel_chat,865
ROUGE-1,dify,semantic_kernel,0.14275677484108398,small,dify > semantic_kernel,865
ROUGE-1,dify,semantic_kernel_chat,0.2819395539906103,small,dify > semantic_kernel_chat,865
ROUGE-1,semantic_kernel,semantic_kernel_chat,0.2214979492776374,small,semantic_kernel > semantic_kernel_chat,865
ROUGE-2,autogen,autogpt,0.19049977885891198,small,autogen > autogpt,865
ROUGE-2,autogen,dify,-0.4044531732393004,medium,dify > autogen,865
ROUGE-2,autogen,semantic_kernel,-0.3640639767357325,medium,semantic_kernel > autogen,865
ROUGE-2,autogen,semantic_kernel_chat,0.08753449193977829,negligible,autogen > semantic_kernel_chat,865
ROUGE-2,autogpt,dify,-0.4386593591905565,medium,dify > autogpt,865
ROUGE-2,autogpt,semantic_kernel,-0.4125856655367617,medium,semantic_kernel > autogpt,865
ROUGE-2,autogpt,semantic_kernel_chat,-0.10734228621533065,small,semantic_kernel_chat > autogpt,865
ROUGE-2,dify,semantic_kernel,0.05786431064572426,negligible,dify > semantic_kernel,865
ROUGE-2,dify,semantic_kernel_chat,0.4419691866500377,medium,dify > semantic_kernel_chat,865
ROUGE-2,semantic_kernel,semantic_kernel_chat,0.40135433641137064,medium,semantic_kernel > semantic_kernel_chat,865
ROUGE-L,autogen,autogpt,0.14829414771275237,small,autogen > autogpt,865
ROUGE-L,autogen,dify,-0.248567034810569,small,dify > autogen,865
ROUGE-L,autogen,semantic_kernel,-0.2158820512820513,small,semantic_kernel > autogen,865
ROUGE-L,autogen,semantic_kernel_chat,0.1166032458451231,small,autogen > semantic_kernel_chat,865
ROUGE-L,autogpt,dify,-0.2948269660289603,small,dify > autogpt,865
ROUGE-L,autogpt,semantic_kernel,-0.270429329474192,small,semantic_kernel > autogpt,865
ROUGE-L,autogpt,semantic_kernel_chat,-0.028956467323628502,negligible,semantic_kernel_chat > autogpt,865
ROUGE-L,dify,semantic_kernel,0.06655198003103285,negligible,dify > semantic_kernel,865
ROUGE-L,dify,semantic_kernel_chat,0.29825410798122065,small,dify > semantic_kernel_chat,865
ROUGE-L,semantic_kernel,semantic_kernel_chat,0.2710392153931257,small,semantic_kernel > semantic_kernel_chat,865
