metric,tool_1,tool_2,cliffs_delta,effect_size,n_tool_1,n_tool_2
ROUGE-1,autogen,autogpt,0.048207424237361754,negligible,865,865
ROUGE-1,autogen,dify,-0.028857629723679376,negligible,865,865
ROUGE-1,autogen,semantic_kernel,0.0020515219352467504,negligible,865,865
ROUGE-1,autogen,semantic_kernel_chat,0.006765344649002639,negligible,865,865
ROUGE-1,autogpt,dify,-0.07535701159410606,negligible,865,865
ROUGE-1,autogpt,semantic_kernel,-0.045168231481172105,negligible,865,865
ROUGE-1,autogpt,semantic_kernel_chat,-0.04173878178355441,negligible,865,865
ROUGE-1,dify,semantic_kernel,0.030421330482141067,negligible,865,865
ROUGE-1,dify,semantic_kernel_chat,0.03652109993651642,negligible,865,865
ROUGE-1,semantic_kernel,semantic_kernel_chat,0.004712486217381136,negligible,865,865
ROUGE-2,autogen,autogpt,0.06696114136790404,negligible,865,865
ROUGE-2,autogen,dify,-0.03721607805138828,negligible,865,865
ROUGE-2,autogen,semantic_kernel,-0.0011533963714123426,negligible,865,865
ROUGE-2,autogen,semantic_kernel_chat,0.008417254168198069,negligible,865,865
ROUGE-2,autogpt,dify,-0.10279661866417188,negligible,865,865
ROUGE-2,autogpt,semantic_kernel,-0.06651207858598683,negligible,865,865
ROUGE-2,autogpt,semantic_kernel_chat,-0.05953690400614788,negligible,865,865
ROUGE-2,dify,semantic_kernel,0.03599852985398777,negligible,865,865
ROUGE-2,dify,semantic_kernel_chat,0.046129172374619935,negligible,865,865
ROUGE-2,semantic_kernel,semantic_kernel_chat,0.009967589962912226,negligible,865,865
ROUGE-L,autogen,autogpt,0.06306258144274783,negligible,865,865
ROUGE-L,autogen,dify,-0.027924755254101374,negligible,865,865
ROUGE-L,autogen,semantic_kernel,0.0003394700791874102,negligible,865,865
ROUGE-L,autogen,semantic_kernel_chat,0.011211868087807811,negligible,865,865
ROUGE-L,autogpt,dify,-0.08889571987035985,negligible,865,865
ROUGE-L,autogpt,semantic_kernel,-0.06097631060175749,negligible,865,865
ROUGE-L,autogpt,semantic_kernel_chat,-0.05213672357913729,negligible,865,865
ROUGE-L,dify,semantic_kernel,0.028297637742657623,negligible,865,865
ROUGE-L,dify,semantic_kernel_chat,0.039625781015068993,negligible,865,865
ROUGE-L,semantic_kernel,semantic_kernel_chat,0.011115640348825553,negligible,865,865
